sample_index,ao_index,event_type,post_ts_us,dispatch_ts_us,latency_us
0,0,4,544027304,544027329,25
1,2,7,544027338,544027346,8
2,2,7,544027373,544027378,5
3,2,7,544027397,544027401,4
4,2,7,544027409,544027413,4
5,2,7,544027420,544027425,5
6,2,7,544027432,544027436,4
7,2,7,544027443,544027448,5
8,2,7,544027455,544027459,4
9,1,4,544027333,544028449,1116
10,0,6,544277444,544277453,9
11,3,4,544277454,544277465,11
12,3,6,544303560,544303567,7
13,0,6,544527396,544527495,99
14,4,4,544527497,544527505,8
15,0,6,544777396,544777406,10
16,5,7,544777407,544777428,21
17,0,6,545027377,545027391,14
18,6,4,545027393,545027443,50
19,6,6,545072294,545072301,7
20,6,6,545116753,545116760,7
21,0,6,545277385,545277393,8
22,2,4,545277395,545277414,19
23,0,6,545527382,545527390,8
24,7,4,545527391,545527411,20
25,2,6,545570466,545570475,9
26,0,6,545777385,545777393,8
27,2,5,545870642,545870670,28
28,0,6,546027375,546027385,10
29,1,4,546027386,546027401,15
30,2,5,546170782,546170813,31
31,0,6,546277392,546277407,15
32,3,4,546277408,546277471,63
33,3,6,546307863,546307871,8
34,0,6,546527396,546527405,9
35,4,4,546527407,546527417,10
36,0,6,546777391,546777403,12
37,5,7,546777404,546777423,19
38,0,6,547027394,547027403,9
39,6,4,547027405,547027416,11
40,6,6,547072199,547072207,8
41,6,6,547116799,547116806,7
42,0,6,547277392,547277403,11
43,2,4,547277404,547277413,9
44,2,6,547277471,547277473,2
45,0,6,547527395,547527405,10
46,7,4,547527407,547527416,9
47,0,6,547777388,547777396,8
48,0,6,548027389,548027399,10
49,1,4,548027401,548027411,10
50,0,6,548277387,548277396,9
51,3,4,548277397,548277407,10
52,3,6,548311514,548311522,8
53,0,6,548527385,548527394,9
54,4,4,548527395,548527402,7
55,0,6,548777396,548777404,8
56,5,7,548777406,548777425,19
57,0,6,549027402,549027415,13
58,6,4,549027416,549028021,605
59,6,6,549072531,549072540,9
60,6,6,549117510,549117516,6
61,0,6,549277384,549277394,10
62,2,4,549277395,549277415,20
63,2,6,549277445,549277447,2
64,0,6,549527384,549527393,9
65,7,4,549527394,549527405,11
66,0,6,549777385,549777394,9
67,0,6,550027388,550027397,9
68,1,4,550027398,550027408,10
69,0,6,550277378,550277387,9
70,3,4,550277388,550277398,10
71,3,6,550305038,550305045,7
72,0,6,550527385,550527394,9
73,4,4,550527395,550527402,7
74,0,6,550777385,550777393,8
75,5,7,550777395,550777413,18
76,0,6,551027385,551027395,10
77,6,4,551027396,551027414,18
78,6,6,551071951,551071959,8
79,6,6,551116374,551116380,6
80,0,6,551277384,551277393,9
81,2,4,551277394,551277413,19
82,2,6,551277443,551277444,1
83,0,6,551527397,551527406,9
84,7,4,551527407,551527443,36
85,0,6,551777397,551777406,9
86,0,6,552027388,552027397,9
87,1,4,552027399,552027408,9
88,0,6,552277386,552277394,8
89,3,4,552277395,552277406,11
90,3,6,552308951,552308959,8
91,0,6,552527384,552527392,8
92,4,4,552527393,552527401,8
93,0,6,552777385,552777394,9
94,5,7,552777396,552777406,10
95,0,6,553027386,553027395,9
96,6,4,553027396,553027412,16
97,6,6,553072159,553072165,6
98,6,6,553117127,553117132,5
99,0,6,553277384,553277393,9
100,2,4,553277394,553277402,8
101,2,6,553277445,553277449,4
102,0,6,553527384,553527394,10
103,7,4,553527395,553527405,10
104,0,6,553777384,553777392,8
105,0,6,554027386,554027398,12
106,1,4,554027399,554027409,10
107,0,6,554277380,554277388,8
108,3,4,554277389,554277400,11
109,3,6,554312786,554312794,8
110,0,6,554527373,554527381,8
111,4,4,554527382,554527389,7
112,0,6,554777387,554777396,9
113,5,7,554777407,554777423,16
114,0,6,555027389,555027398,9
115,6,4,555027399,555027419,20
116,6,6,555071946,555071954,8
117,6,6,555116746,555116752,6
118,0,6,555277381,555277389,8
119,2,4,555277390,555277398,8
120,2,6,555277444,555277447,3
121,0,6,555527380,555527388,8
122,7,4,555527389,555527400,11
123,0,6,555777384,555777393,9
124,0,6,556027398,556027407,9
125,1,4,556027409,556027416,7
126,0,6,556277387,556277395,8
127,3,4,556277396,556277408,12
128,3,6,556306835,556306843,8
129,0,6,556527382,556527390,8
130,4,4,556527391,556527398,7
131,0,6,556777384,556777394,10
132,5,7,556777395,556777406,11
133,0,6,557027383,557027392,9
134,6,4,557027393,557027411,18
135,6,6,557072098,557072105,7
136,6,6,557116369,557116374,5
137,0,6,557277386,557277394,8
138,2,4,557277395,557277402,7
139,2,6,557277445,557277448,3
140,0,6,557527384,557527393,9
141,7,4,557527394,557527405,11
142,0,6,557778064,557780007,1943
143,0,6,558027403,558027412,9
144,1,4,558027413,558027420,7
145,0,6,558277386,558277394,8
146,3,4,558277395,558277406,11
147,3,6,558310395,558310402,7
148,0,6,558527384,558527393,9
149,4,4,558527394,558527401,7
150,0,6,558777382,558777391,9
151,5,7,558777392,558777404,12
152,0,6,559027395,559027408,13
153,6,4,559027410,559028022,612
154,6,6,559072967,559072975,8
155,6,6,559117961,559117968,7
156,0,6,559277374,559277382,8
157,2,4,559277383,559277390,7
158,2,6,559277434,559277437,3
159,0,6,559527380,559527388,8
160,7,4,559527389,559527400,11
161,0,6,559777381,559777389,8
162,0,6,560027407,560027416,9
163,1,4,560027418,560027424,6
164,0,6,560277378,560277386,8
165,3,4,560277388,560277399,11
166,3,6,560304710,560304717,7
167,0,6,560527379,560527387,8
168,4,4,560527388,560527396,8
169,0,6,560777381,560777394,13
170,5,7,560777396,560777406,10
171,0,6,561027382,561027391,9
172,6,4,561027393,561027403,10
173,6,6,561071948,561071956,8
174,6,6,561116670,561116676,6
175,0,6,561277381,561277389,8
176,2,4,561277390,561277397,7
177,2,6,561277442,561277446,4
178,0,6,561527380,561527387,7
179,7,4,561527388,561527399,11
180,0,6,561777382,561777390,8
181,0,6,562027401,562027410,9
182,1,4,562027411,562027418,7
183,0,6,562277381,562277389,8
184,3,4,562277390,562277401,11
185,3,6,562308756,562308763,7
186,0,6,562527376,562527384,8
187,4,4,562527385,562527392,7
188,0,6,562777383,562777391,8
189,5,7,562777392,562777402,10
190,0,6,563027384,563027393,9
191,6,4,563027394,563027404,10
192,6,6,563072289,563072296,7
193,6,6,563117264,563117269,5
194,0,6,563277382,563277390,8
195,2,4,563277391,563277398,7
196,2,6,563277441,563277444,3
197,0,6,563527380,563527387,7
198,7,4,563527389,563527399,10
199,0,6,563777380,563777388,8
200,0,6,564027381,564027394,13
201,1,4,564027395,564027405,10
202,0,6,564277377,564277385,8
203,3,4,564277386,564277397,11
204,3,6,564312759,564312766,7
205,0,6,564527377,564527383,6
206,4,4,564527384,564527390,6
207,0,6,564777381,564777390,9
208,5,7,564777391,564777400,9
209,0,6,565027388,565027397,9
210,6,4,565027398,565027419,21
211,6,6,565072087,565072095,8
212,6,6,565116992,565116998,6
213,0,6,565277376,565277384,8
214,2,4,565277386,565277393,7
215,2,6,565277446,565277449,3
216,0,6,565527377,565527385,8
217,7,4,565527387,565527396,9
218,0,6,565777380,565777395,15
219,0,6,566027400,566027409,9
220,1,4,566027410,566027417,7
221,0,6,566277382,566277390,8
222,3,4,566277391,566277400,9
223,3,6,566306609,566306616,7
224,0,6,566527382,566527390,8
225,4,4,566527391,566527398,7
226,0,6,566777383,566777391,8
227,5,7,566777393,566777404,11
228,0,6,567027382,567027390,8
229,6,4,567027391,567027402,11
230,6,6,567071904,567071910,6
231,6,6,567116684,567116690,6
