sample_index,elapsed_s,fix_type,num_satellites,latitude,longitude,h_acc_m
0,1.000,3,17,32.1130490,34.8182932,3.30
1,2.000,3,17,32.1130490,34.8182928,3.34
2,3.000,3,17,32.1130490,34.8182928,3.34
3,4.000,3,17,32.1130484,34.8182916,3.41
4,5.000,3,17,32.1130484,34.8182916,3.41
5,6.000,3,17,32.1130476,34.8182902,3.48
6,7.000,3,17,32.1130476,34.8182902,3.48
7,8.000,3,16,32.1130467,34.8182902,3.58
8,9.000,3,16,32.1130467,34.8182902,3.58
9,10.000,3,16,32.1130463,34.8182901,3.73
10,11.000,3,16,32.1130463,34.8182901,3.73
11,12.000,3,15,32.1130460,34.8182905,3.89
12,13.000,3,15,32.1130460,34.8182905,3.89
13,14.000,3,15,32.1130457,34.8182914,4.05
14,15.000,3,15,32.1130457,34.8182914,4.05
15,16.000,3,16,32.1130454,34.8182912,4.20
16,17.000,3,16,32.1130454,34.8182912,4.20
17,18.000,3,17,32.1130450,34.8182917,4.32
18,19.000,3,17,32.1130450,34.8182917,4.32
19,20.000,3,18,32.1130447,34.8182932,4.41
20,21.000,3,18,32.1130447,34.8182932,4.41
21,22.000,3,19,32.1130449,34.8182946,4.51
22,23.000,3,19,32.1130449,34.8182946,4.51
23,24.001,3,19,32.1130449,34.8182952,4.51
24,25.001,3,19,32.1130449,34.8182952,4.51
25,26.001,3,19,32.1130446,34.8182980,4.60
26,27.001,3,19,32.1130446,34.8182980,4.60
27,28.001,3,18,32.1130443,34.8182986,4.66
28,29.001,3,18,32.1130443,34.8182986,4.66
29,30.001,3,18,32.1130445,34.8182990,4.68
30,31.001,3,18,32.1130445,34.8182990,4.68
31,32.001,3,19,32.1130444,34.8182989,4.70
32,33.001,3,19,32.1130444,34.8182989,4.70
33,34.001,3,20,32.1130448,34.8182988,4.72
34,35.001,3,20,32.1130448,34.8182988,4.72
35,36.001,3,17,32.1130455,34.8182995,4.77
36,37.001,3,17,32.1130455,34.8182995,4.77
37,38.001,3,19,32.1130450,34.8182981,4.83
38,39.001,3,19,32.1130450,34.8182981,4.83
39,40.001,3,17,32.1130450,34.8182971,4.91
40,41.001,3,17,32.1130450,34.8182971,4.91
41,42.001,3,18,32.1130452,34.8182969,4.99
42,43.001,3,18,32.1130452,34.8182969,4.99
43,44.001,3,19,32.1130449,34.8182949,5.02
44,45.001,3,19,32.1130449,34.8182949,5.02
45,46.001,3,18,32.1130453,34.8182964,5.09
46,47.001,3,18,32.1130453,34.8182964,5.09
47,48.001,3,21,32.1130442,34.8182897,5.11
48,49.001,3,21,32.1130442,34.8182897,5.11
49,50.001,3,19,32.1130447,34.8182881,5.20
50,51.001,3,19,32.1130447,34.8182881,5.20
51,52.001,3,19,32.1130456,34.8182859,5.19
52,53.001,3,19,32.1130456,34.8182859,5.19
53,54.001,3,20,32.1130454,34.8182820,5.17
54,55.001,3,20,32.1130454,34.8182820,5.17
55,56.001,3,19,32.1130457,34.8182803,5.09
56,57.001,3,19,32.1130457,34.8182803,5.09
57,58.001,3,18,32.1130461,34.8182799,5.03
58,59.001,3,18,32.1130461,34.8182799,5.03
59,60.001,3,21,32.1130465,34.8182809,5.04
60,61.001,3,21,32.1130465,34.8182809,5.04
61,62.001,3,21,32.1130460,34.8182824,5.05
62,63.001,3,21,32.1130460,34.8182824,5.05
63,64.001,3,19,32.1130457,34.8182826,5.07
64,65.001,3,19,32.1130457,34.8182826,5.07
65,66.001,3,21,32.1130453,34.8182860,5.07
66,67.001,3,21,32.1130453,34.8182860,5.07
67,68.001,3,22,32.1130446,34.8182886,5.11
68,69.001,3,22,32.1130446,34.8182886,5.11
69,70.001,3,20,32.1130438,34.8182900,5.14
70,71.002,3,20,32.1130438,34.8182900,5.14
71,72.002,3,20,32.1130431,34.8182894,5.11
72,73.002,3,20,32.1130431,34.8182894,5.11
73,74.002,3,19,32.1130422,34.8182886,5.08
74,75.002,3,19,32.1130422,34.8182886,5.08
75,76.002,3,19,32.1130412,34.8182873,5.06
76,77.002,3,19,32.1130412,34.8182873,5.06
77,78.002,3,21,32.1130399,34.8182842,5.03
78,79.002,3,21,32.1130399,34.8182842,5.03
79,80.002,3,19,32.1130381,34.8182810,4.97
80,81.002,3,19,32.1130381,34.8182810,4.97
81,82.002,3,18,32.1130371,34.8182805,4.93
82,83.002,3,18,32.1130371,34.8182805,4.93
83,84.002,3,19,32.1130356,34.8182776,4.91
84,85.002,3,19,32.1130356,34.8182776,4.91
85,86.002,3,19,32.1130352,34.8182757,4.89
86,87.002,3,19,32.1130352,34.8182757,4.89
87,88.002,3,17,32.1130339,34.8182739,4.87
88,89.002,3,17,32.1130339,34.8182739,4.87
89,90.002,3,20,32.1130331,34.8182724,4.84
90,91.002,3,20,32.1130331,34.8182724,4.84
91,92.002,3,19,32.1130319,34.8182710,4.80
92,93.002,3,19,32.1130319,34.8182710,4.80
93,94.002,3,19,32.1130311,34.8182698,4.81
94,95.002,3,19,32.1130311,34.8182698,4.81
95,96.002,3,21,32.1130304,34.8182697,4.80
96,97.002,3,21,32.1130304,34.8182697,4.80
97,98.002,3,22,32.1130297,34.8182710,4.75
98,99.002,3,22,32.1130297,34.8182710,4.75
99,100.002,3,23,32.1130288,34.8182700,4.72
