pass_index,commanded_deg,approach_direction,pose_deg,heading_deg
0,20.0,up,20.0,131.41
0,40.0,up,40.0,109.27
0,70.0,up,70.0,67.84
0,90.0,up,90.0,43.72
0,110.0,up,110.0,22.69
0,140.0,up,140.0,359.53
0,160.0,up,160.0,340.74
0,160.0,down,160.0,340.84
0,140.0,down,140.0,356.93
0,110.0,down,110.0,22.07
0,90.0,down,90.0,42.09
0,70.0,down,70.0,63.50
0,40.0,down,40.0,109.00
0,20.0,down,20.0,136.18
1,20.0,up,20.0,136.10
1,40.0,up,40.0,112.89
1,70.0,up,70.0,70.81
1,90.0,up,90.0,44.88
1,110.0,up,110.0,23.67
1,140.0,up,140.0,359.54
1,160.0,up,160.0,340.78
1,160.0,down,160.0,340.85
1,140.0,down,140.0,357.48
1,110.0,down,110.0,22.07
1,90.0,down,90.0,42.15
1,70.0,down,70.0,63.71
1,40.0,down,40.0,106.82
1,20.0,down,20.0,134.26
2,20.0,up,20.0,134.14
2,40.0,up,40.0,110.39
2,70.0,up,70.0,67.92
2,90.0,up,90.0,44.32
2,110.0,up,110.0,22.54
2,140.0,up,140.0,359.51
2,160.0,up,160.0,341.47
2,160.0,down,160.0,340.89
2,140.0,down,140.0,356.81
2,110.0,down,110.0,21.46
2,90.0,down,90.0,41.73
2,70.0,down,70.0,63.71
2,40.0,down,40.0,105.76
2,20.0,down,20.0,132.82
3,20.0,up,20.0,133.53
3,40.0,up,40.0,108.92
3,70.0,up,70.0,66.51
3,90.0,up,90.0,42.69
3,110.0,up,110.0,22.14
3,140.0,up,140.0,359.23
3,160.0,up,160.0,341.50
3,160.0,down,160.0,341.54
3,140.0,down,140.0,356.39
3,110.0,down,110.0,21.36
3,90.0,down,90.0,42.00
3,70.0,down,70.0,63.63
3,40.0,down,40.0,105.06
3,20.0,down,20.0,132.61
4,20.0,up,20.0,133.01
4,40.0,up,40.0,108.55
4,70.0,up,70.0,65.69
4,90.0,up,90.0,43.20
4,110.0,up,110.0,21.78
4,140.0,up,140.0,359.74
4,160.0,up,160.0,341.54
4,160.0,down,160.0,341.11
4,140.0,down,140.0,356.59
4,110.0,down,110.0,21.37
4,90.0,down,90.0,41.56
4,70.0,down,70.0,63.44
4,40.0,down,40.0,104.06
4,20.0,down,20.0,132.01
